week,short_gross,carry_gross,hedged_return
2020-12-07,0.0,-0.0,-0.0
2020-12-14,0.0,-0.0,-0.0
2020-12-21,0.25,0.0024927907091032843,0.0012463953545516421
2020-12-28,0.3944373160056436,0.010468404036808078,0.005234202018404039
2021-01-04,0.4935597233997314,0.005477600452537701,0.0027388002262688504
2021-01-11,0.5714654907024785,0.0070684989335131265,0.0035342494667565632
2021-01-18,0.49172327975682306,0.004783818698466287,0.0023919093492331435
2021-01-25,0.476042803293748,0.01233303934366337,0.006166519671831685
2021-02-01,0.5134314568401477,0.020117638365163122,0.010058819182581561
2021-02-08,0.5093616706917662,0.0171797061834445,0.00858985309172225
2021-02-15,0.501583216201527,0.0013168698028916128,0.0006584349014458064
2021-02-22,0.4839487226649764,0.0022339722827938607,0.0011169861413969303
2021-03-01,0.5167585740294748,0.009400990702501779,0.004700495351250889
2021-03-08,0.5950442119257124,0.010669119380172808,0.005334559690086404
2021-03-15,0.6689964541244228,0.006246898238320673,0.0031234491191603365
2021-03-22,0.7099765865333774,0.020125242952393048,0.010062621476196524
2021-03-29,0.721957404661276,0.02045424489476009,0.010227122447380044
2021-04-05,0.7507425476936941,0.028969743344539733,0.014484871672269866
2021-04-12,0.6799740104119848,0.003771060323952961,0.0018855301619764805
2021-04-19,0.6120720145822639,0.0043258330472519145,0.0021629165236259572
2021-04-26,0.6026046387722296,0.009709446442644197,0.004854723221322099
2021-05-03,0.625650288220678,0.0035112669285944963,0.0017556334642972482
2021-05-10,0.5725434839455861,-0.004445716347830641,-0.0022228581739153204
2021-05-17,0.4660687354379206,-0.0028766061827951964,-0.0014383030913975982
2021-05-24,0.4464354674947274,5.5162527585279376e-05,2.7581263792639688e-05
2021-05-31,0.44241474939127806,0.0005880016455131743,0.00029400082275658713
2021-06-07,0.532113404684881,0.000974585141199443,0.0004872925705997215
2021-06-14,0.6110100884856238,0.0007255384055136812,0.0003627692027568406
2021-06-21,0.6588272873235681,0.0012080245060253803,0.0006040122530126901
2021-06-28,0.663792433979232,0.0012424009673008638,0.0006212004836504319
2021-07-05,0.7045036921855171,0.001170847670104501,0.0005854238350522505
2021-07-12,0.6624005703610871,0.0007716331349434437,0.00038581656747172183
2021-07-19,0.6755087714105326,0.0014164659244900175,0.0007082329622450088
2021-07-26,0.6934458669642936,0.002371893182160793,0.0011859465910803964
2021-08-02,0.6733065005608062,0.0041415328519151095,0.0020707664259575547
2021-08-09,0.6692984559372542,0.004643483602963634,0.002321741801481817
2021-08-16,0.6574515115988887,0.004210932678701703,0.0021054663393508515
2021-08-23,0.6883380871560452,0.008402110656045096,0.004201055328022548
2021-08-30,0.7153549407101784,0.002225898271017732,0.001112949135508866
2021-09-06,0.624698326553779,0.0016051967590770982,0.0008025983795385491
2021-09-13,0.6312767787369791,0.001077497858005135,0.0005387489290025675
2021-09-20,0.6199115206945223,0.0011735639250713271,0.0005867819625356636
2021-09-27,0.6139524155961397,0.002590016070151203,0.0012950080350756015
2021-10-04,0.5935918811786366,0.0031518581200051703,0.0015759290600025852
2021-10-11,0.6440295329278456,0.005439663507405618,0.002719831753702809
2021-10-18,0.6658445517952936,0.005349425228068373,0.0026747126140341864
2021-10-25,0.7023043304182106,0.006488440053182133,0.0032442200265910665
2021-11-01,0.6998580308960771,0.00509778631752825,0.002548893158764125
2021-11-08,0.6670076992187548,0.001888030290391161,0.0009440151451955805
2021-11-15,0.6078868560505399,0.0017332925327185771,0.0008666462663592886
2021-11-22,0.6728441770864538,0.001233897029469935,0.0006169485147349675
2021-11-29,0.6089296368460179,0.0008764422674904851,0.00043822113374524256
2021-12-06,0.5562175860890101,0.0010777549339217789,0.0005388774669608894
2021-12-13,0.6168324555417491,0.0008829227765887537,0.00044146138829437683
2021-12-20,0.613189628230218,0.0008594356109094946,0.0004297178054547473
2021-12-27,0.6046008309559301,0.0011399550251809663,0.0005699775125904831
2022-01-03,0.6365857076989573,0.0011325202880540712,0.0005662601440270356
2022-01-10,0.6635436440148946,0.0008014979389847725,0.00040074896949238625
2022-01-17,0.6371937690187746,0.00039198527382969234,0.00019599263691484617
2022-01-24,0.6442936579894851,0.00047665001716333863,0.00023832500858166932
2022-01-31,0.6338805021885529,0.0006085406970151774,0.0003042703485075887
2022-02-07,0.6427145554211409,0.0005619658831356065,0.00028098294156780326
2022-02-14,0.6852020309477593,-0.00042810181477651857,-0.00021405090738825928
2022-02-21,0.7124033075892571,0.00048520670141536786,0.00024260335070768393
2022-02-28,0.6937336089766183,0.00025156997985339036,0.00012578498992669518
2022-03-07,0.6999636775628874,0.0010514183140674406,0.0005257091570337203
2022-03-14,0.6654364043124439,0.0012154169021646225,0.0006077084510823113
2022-03-21,0.6343009331639674,0.0013770817572065107,0.0006885408786032553
2022-03-28,0.5704100532999586,0.000987475152972813,0.0004937375764864065
2022-04-04,0.5745356288225659,0.0008051448485782032,0.0004025724242891016
2022-04-11,0.6338332529516609,0.0011344021692485725,0.0005672010846242862
2022-04-18,0.6349363989086406,0.0007468950476261928,0.0003734475238130964
2022-04-25,0.6035510072937721,0.0005957345936451828,0.0002978672968225914
2022-05-02,0.6219286599826389,-0.0020555530851518377,-0.0010277765425759189
2022-05-09,0.5825371782814811,-0.0005339499724121928,-0.0002669749862060964
2022-05-16,0.6173486930429646,-0.000612432502358254,-0.000306216251179127
2022-05-23,0.6325605384269142,0.0006399675312178433,0.00031998376560892167
2022-05-30,0.6898845543796863,0.00014394496861789205,7.197248430894602e-05
2022-06-06,0.6871371528164859,-0.0015245669200235823,-0.0007622834600117911
2022-06-13,0.64119850008304,0.0007706818387507318,0.0003853409193753659
2022-06-20,0.6394968481228952,-0.00012427317873149704,-6.213658936574852e-05
2022-06-27,0.6315091901451736,-0.0006999165799265727,-0.00034995828996328633
2022-07-04,0.6118571295697321,3.364603413291493e-05,1.6823017066457464e-05
2022-07-11,0.6260809950127972,0.0012481382735543872,0.0006240691367771936
2022-07-18,0.5835230491439976,0.0008628892080769779,0.00043144460403848894
2022-07-25,0.6272551030099112,0.0013556545014895705,0.0006778272507447853
2022-08-01,0.6387786780122037,0.0010134363525120373,0.0005067181762560186
2022-08-08,0.630261857319288,-0.0001505050639528128,-7.52525319764064e-05
2022-08-15,0.6280288345138213,-0.00048119605138778013,-0.00024059802569389007
2022-08-22,0.6123082511074833,-0.0024448113915084245,-0.0012224056957542122
2022-08-29,0.6177494081610314,0.0005747873028357732,0.0002873936514178866
2022-09-05,0.6043333548494297,0.000556935407886257,0.0002784677039431285
2022-09-12,0.6108138139599546,0.0005115475494731582,0.0002557737747365791
2022-09-19,0.6169546903592538,0.0005579230486282865,0.00027896152431414325
2022-09-26,0.6154570003589281,-0.00025444919222544933,-0.00012722459611272467
2022-10-03,0.6059177986137951,-0.0002773298775651584,-0.0001386649387825792
2022-10-10,0.5841296425459056,0.0006916053236538394,0.0003458026618269197
2022-10-17,0.5632743542403504,0.0007692236398592774,0.0003846118199296387
2022-10-24,0.5852983720762366,1.4475136925708144e-05,7.237568462854072e-06
2022-10-31,0.5595284755427616,-7.553236524027962e-05,-3.776618262013981e-05
2022-11-07,0.539816193925162,0.0006521387039785778,0.0003260693519892889
2022-11-14,0.5260900034380169,0.0002595376361915454,0.0001297688180957727
2022-11-21,0.5564380277891858,0.0006113905889760502,0.0003056952944880251
2022-11-28,0.5727274891637975,-0.00036931191510827,-0.000184655957554135
2022-12-05,0.5637200252570287,0.00030330020639202364,0.00015165010319601182
2022-12-12,0.5397772816005943,0.00046485003721547706,0.00023242501860773853
2022-12-19,0.5632238805466049,0.0004286385471474937,0.00021431927357374686
2022-12-26,0.5808331453467233,0.0007277043055373032,0.0003638521527686516
2023-01-02,0.5673503952608376,0.0014074002080081919,0.0007037001040040959
2023-01-09,0.5246843851200168,0.0013092145472707814,0.0006546072736353907
2023-01-16,0.5501529573466325,0.0014756635817868092,0.0007378317908934046
2023-01-23,0.5934654309918412,0.002000031462524996,0.001000015731262498
2023-01-30,0.6339121911254205,0.000988924728759777,0.0004944623643798886
2023-02-06,0.6200123541727497,0.0013304359219186474,0.0006652179609593237
2023-02-13,0.587230106996202,0.0012655715607096146,0.0006327857803548073
2023-02-20,0.5709950827607864,0.0007560055990675774,0.0003780027995337887
2023-02-27,0.5669874906304733,0.0004563402744959786,0.0002281701372479893
2023-03-06,0.5572174354494065,0.0009008274446867564,0.0004504137223433782
2023-03-13,0.5617272927122262,0.0007699159545988543,0.00038495797729942716
2023-03-20,0.5596862074833557,0.0008505307010593509,0.00042526535052967546
2023-03-27,0.5743514882442423,0.0009460354564244021,0.00047301772821220104
2023-04-03,0.5644600708576447,0.001284643613658877,0.0006423218068294385
2023-04-10,0.5504846799302253,0.0012962984000955478,0.0006481492000477739
2023-04-17,0.5503086339704356,0.000641360487484029,0.0003206802437420145
2023-04-24,0.5525751925294505,0.0010633497946326525,0.0005316748973163263
2023-05-01,0.6076185336903875,0.0008239324370678589,0.00041196621853392944
2023-05-08,0.5950315086585267,0.00070937856567961,0.000354689282839805
2023-05-15,0.5591896824823593,0.0008937231506425381,0.00044686157532126904
2023-05-22,0.5597961370089589,0.0010589062475047924,0.0005294531237523962
2023-05-29,0.550179619574791,0.00027157846200257353,0.00013578923100128677
2023-06-05,0.5356445802762043,0.0006032587804657153,0.0003016293902328577
2023-06-12,0.5680432972940515,0.0007556021062845402,0.0003778010531422701
2023-06-19,0.5403248913587785,0.0007190534098453743,0.00035952670492268716
2023-06-26,0.49721954557284886,0.0007244317577429997,0.00036221587887149987
2023-07-03,0.5007310800418553,0.0007171500172562514,0.0003585750086281257
2023-07-10,0.5022679664278915,0.0003420206761087833,0.00017101033805439164
2023-07-17,0.5149872045832817,0.000511665471721443,0.0002558327358607215
2023-07-24,0.48609950417220454,0.0004060026999823402,0.0002030013499911701
2023-07-31,0.5514190189932158,0.0009160903644233782,0.0004580451822116891
2023-08-07,0.53333807568432,0.000641665923722452,0.000320832961861226
2023-08-14,0.5127433464479761,0.0005332714863097272,0.0002666357431548636
2023-08-21,0.5200219411897993,0.0006247068801284793,0.00031235344006423963
2023-08-28,0.5959712218327685,0.00035297972677629784,0.00017648986338814892
2023-09-04,0.5530434826996948,0.00044106416255074805,0.00022053208127537403
2023-09-11,0.515050933399477,0.00040313233069107815,0.00020156616534553907
2023-09-18,0.5112723336050502,0.0007296541522633314,0.0003648270761316657
2023-09-25,0.49030754358890244,0.0006297691317881712,0.0003148845658940856
2023-10-02,0.5251885254149848,0.000421303722640057,0.0002106518613200285
2023-10-09,0.5212710811971526,0.0003569146270820026,0.0001784573135410013
2023-10-16,0.47025757216642156,0.0010854812838385214,0.0005427406419192607
2023-10-23,0.47643005520032006,0.0016243096191019555,0.0008121548095509777
2023-10-30,0.5180670753151929,0.0020458545463905922,0.0010229272731952961
2023-11-06,0.4993149790165135,0.0018015554287528655,0.0009007777143764327
2023-11-13,0.5508418543917338,0.0012219457142090347,0.0006109728571045173
2023-11-20,0.5170665205495147,0.0011412051725658294,0.0005706025862829147
2023-11-27,0.5155106001548375,0.0030396101745279983,0.0015198050872639991
2023-12-04,0.5289539822935246,0.002322335394871363,0.0011611676974356815
2023-12-11,0.5439490104264619,0.00321880077227413,0.001609400386137065
2023-12-18,0.5574263518017806,0.0014298810547823358,0.0007149405273911679
2023-12-25,0.5568719406654727,0.0025285226969837434,0.0012642613484918717
2024-01-01,0.5537368543996385,0.0011516880406293717,0.0005758440203146859
2024-01-08,0.5036464919433782,0.0005124147383419047,0.0002562073691709524
2024-01-15,0.4996488792411877,0.0008962580388233083,0.00044812901941165416
2024-01-22,0.4889085771443498,0.0010112718672047707,0.0005056359336023853
2024-01-29,0.4801918653227184,0.0005731271047855316,0.0002865635523927658
2024-02-05,0.5127783759789089,0.00259086596731141,0.001295432983655705
2024-02-12,0.5237779932408958,0.0033928371870121385,0.0016964185935060693
2024-02-19,0.5289522212299613,0.008053751770234638,0.004026875885117319
2024-02-26,0.5589325450305713,0.008536971860588228,0.004268485930294114
2024-03-04,0.5939836756313106,0.0069675301739235435,0.0034837650869617718
2024-03-11,0.649199277004321,0.0025470440638144963,0.0012735220319072481
2024-03-18,0.634109822082616,0.005745173519286846,0.002872586759643423
2024-03-25,0.6135123465507802,0.0028237216083527384,0.0014118608041763692
2024-04-01,0.6312820425374286,0.0019438180574975373,0.0009719090287487686
2024-04-08,0.6198884891613937,0.0008006892371125948,0.0004003446185562974
2024-04-15,0.5655216364785873,0.0005995894929363603,0.00029979474646818017
2024-04-22,0.5476538537406781,0.0007168349389004539,0.00035841746945022694
2024-04-29,0.5626228695513263,0.0009350607935044276,0.0004675303967522138
2024-05-06,0.5604023576111741,0.0009152678791230239,0.00045763393956151197
2024-05-13,0.5619371722558197,0.0010997068269316614,0.0005498534134658307
2024-05-20,0.5867822806252768,0.0009338648557904785,0.00046693242789523924
2024-05-27,0.5566364529306017,0.0011492002896024965,0.0005746001448012482
2024-06-03,0.5843880506769393,0.0010350273126358916,0.0005175136563179458
2024-06-10,0.5213608229260456,0.0006983067604256845,0.00034915338021284227
2024-06-17,0.5713721572495385,0.0009768443567550766,0.0004884221783775383
2024-06-24,0.5853234043870618,0.0008665644260368846,0.0004332822130184423
2024-07-01,0.58677424454578,0.00031410453683757635,0.00015705226841878817
2024-07-08,0.5781015658760759,0.0008696923818804091,0.00043484619094020453
2024-07-15,0.5656862528894354,0.0008426551785599666,0.0004213275892799833
2024-07-22,0.5577919702140176,0.0006789394764694291,0.00033946973823471453
2024-07-29,0.5815067097705864,0.00041348470584456356,0.00020674235292228178
2024-08-05,0.6397435620739783,0.0005216511957045966,0.0002608255978522983
2024-08-12,0.6441512240932312,0.0005700934090829437,0.00028504670454147183
2024-08-19,0.598836158195406,0.0005862931216645485,0.00029314656083227427
2024-08-26,0.5792377445702014,0.0004841347573859318,0.0002420673786929659
2024-09-02,0.598607094487867,-0.0006177534543462918,-0.0003088767271731459
2024-09-09,0.5838441389054009,0.0006973389121467475,0.00034866945607337375
2024-09-16,0.5798866349359214,0.0011753427627003272,0.0005876713813501636
2024-09-23,0.5884200649804178,0.0008378049331129018,0.0004189024665564509
2024-09-30,0.5593712783291378,0.0009815440262400691,0.0004907720131200346
2024-10-07,0.5469032985957323,0.0010199260278549143,0.0005099630139274572
2024-10-14,0.5457995108367284,0.0009798190274789315,0.0004899095137394658
2024-10-21,0.5315813295425326,0.0012146657360866862,0.0006073328680433431
2024-10-28,0.5528982107942744,0.0017865252142285418,0.0008932626071142709
2024-11-04,0.5582753565271122,0.003025885037644058,0.001512942518822029
2024-11-11,0.5402973735598214,0.0031258745331563557,0.0015629372665781779
2024-11-18,0.5651221757551812,0.0029517709031582004,0.0014758854515791002
2024-11-25,0.5812509941656697,0.006709262838379814,0.003354631419189907
2024-12-02,0.5514179625904518,0.0015048135941541276,0.0007524067970770638
2024-12-09,0.5001834861136896,0.0011098188221961027,0.0005549094110980513
2024-12-16,0.4873579865738884,0.0010067869976926685,0.0005033934988463342
2024-12-23,0.5257002787945607,0.001216939425276712,0.000608469712638356
2024-12-30,0.5260376357235661,0.0005884586981312992,0.0002942293490656496
2025-01-06,0.5128373383613907,0.000887118587602959,0.0004435592938014795
2025-01-13,0.5456413877890591,0.0011224580870108666,0.0005612290435054333
2025-01-20,0.5260674985883877,-0.0007615394171402399,-0.00038076970857011994
2025-01-27,0.5310502768269033,0.00018226796614211364,9.113398307105682e-05
2025-02-03,0.5387645680634581,0.0005145948120195076,0.0002572974060097538
2025-02-10,0.5595165742963096,0.000525735894052505,0.0002628679470262525
2025-02-17,0.5826487560948751,0.0007411316673185423,0.0003705658336592712
2025-02-24,0.5846518289190441,0.00044828117187313424,0.00022414058593656712
2025-03-03,0.6359565597631972,0.0005118017043990145,0.00025590085219950724
2025-03-10,0.616900647472456,0.0008482916776691286,0.0004241458388345643
2025-03-17,0.5996438170642299,0.0005862899171230639,0.00029314495856153197
2025-03-24,0.5841928725291141,0.00011678115333992964,5.839057666996482e-05
2025-03-31,0.6075084777148383,0.00023926400891901168,0.00011963200445950584
2025-04-07,0.6238151429281173,0.00042810974761811594,0.00021405487380905797
2025-04-14,0.6092166814176251,0.0005218577230899402,0.0002609288615449701
2025-04-21,0.5628836827800853,0.0006555107100790995,0.00032775535503954973
2025-04-28,0.5555893833328178,0.00018567700485142919,9.283850242571459e-05
2025-05-05,0.5344995998949369,0.0009296108102030707,0.00046480540510153537
2025-05-12,0.5275587414689824,0.0008511155510070355,0.00042555777550351776
2025-05-19,0.5309450502004391,0.0003968380266050652,0.0001984190133025326
2025-05-26,0.5317786107126433,-0.0009228289929373464,-0.0004614144964686732
2025-06-02,0.5123270092382886,0.00020734019254164824,0.00010367009627082412
2025-06-09,0.5297554560381078,0.0005211045585296358,0.0002605522792648179
2025-06-16,0.5690969795055788,0.00033694971635369025,0.00016847485817684512
2025-06-23,0.5588432771166932,-3.421190815928435e-05,-1.7105954079642174e-05
2025-06-30,0.549978574216512,0.0008654218686625624,0.0004327109343312812
2025-07-07,0.541043393594761,0.0014594695609668723,0.0007297347804834361
2025-07-14,0.5135952248013057,0.0014487679149847526,0.0007243839574923763
2025-07-21,0.5147075362381371,0.0008826263498590555,0.00044131317492952777
2025-07-28,0.5288791966286807,0.0010314958713274187,0.0005157479356637094
2025-08-04,0.5532113575733557,0.0013301956664811643,0.0006650978332405821
2025-08-11,0.5475135724671666,0.0005905984676288193,0.0002952992338144096
2025-08-18,0.5712274390812273,0.0006843873269582839,0.00034219366347914193
2025-08-25,0.5937796410648203,0.001635826864876797,0.0008179134324383985
2025-09-01,0.5800987114992568,0.0019787673647443855,0.0009893836823721928
2025-09-08,0.5646567529473993,0.00169259058039272,0.00084629529019636
2025-09-15,0.5769712496357894,0.0019144951695229742,0.0009572475847614871
2025-09-22,0.5812383299926618,0.0016733190255481547,0.0008366595127740773
2025-09-29,0.5800876210672271,0.0006436723963730625,0.00032183619818653125
2025-10-06,0.5685491461198279,0.0003411532879353115,0.00017057664396765576
2025-10-13,0.5894995189559175,0.0007405280261357939,0.00037026401306789695
2025-10-20,0.6087172600600309,0.0007201602544428679,0.00036008012722143394
2025-10-27,0.613291681669814,0.0012389566255252833,0.0006194783127626417
2025-11-03,0.6182991737335042,0.0013091676734417162,0.0006545838367208581
2025-11-10,0.6181575393706952,0.00022662392910278274,0.00011331196455139137
2025-11-17,0.5970863582479979,0.0005730724560518933,0.00028653622802594664
2025-11-24,0.6116887930193159,0.0007901184227625418,0.0003950592113812709
2025-12-01,0.5934317526616556,-5.507719598444718e-05,-2.753859799222359e-05
2025-12-08,0.5726093809985867,-0.0014551880831833743,-0.0007275940415916872
2025-12-15,0.5727375876274792,4.9834422956348125e-06,2.4917211478174062e-06
2025-12-22,0.5739562602469098,0.0013053415981635892,0.0006526707990817946
2025-12-29,0.5865041297090658,0.000851606771851237,0.0004258033859256185
2026-01-05,0.5659886203823916,-0.0003351638155235801,-0.00016758190776179006
2026-01-12,0.5482932049116981,-1.1211381843598798e-05,-5.605690921799399e-06
2026-01-19,0.5376577687561916,8.713793051909639e-05,4.3568965259548195e-05
2026-01-26,0.5852832510368857,0.000800849984573248,0.000400424992286624
2026-02-02,0.6036250635922781,0.0001463911023461924,7.31955511730962e-05
2026-02-09,0.5864326363295188,-0.00032288242721233704,-0.00016144121360616852
2026-02-16,0.6101422468888515,1.2700268514475652e-05,6.350134257237826e-06
2026-02-23,0.6036965601712002,0.00013595399557506433,6.797699778753216e-05
2026-03-02,0.6149279682056231,-0.00023887059666407673,-0.00011943529833203836
2026-03-09,0.619523417849053,-0.00021783853360525036,-0.00010891926680262518
2026-03-16,0.5870543388178989,0.0007116425703354461,0.0003558212851677231
2026-03-23,0.6202060956926818,0.0001994144871475743,9.970724357378716e-05
2026-03-30,0.6163823062721024,0.0011922024235899008,0.0005961012117949504
2026-04-06,0.6200601999524294,0.0015926942740941423,0.0007963471370470712
2026-04-13,0.6172943849188626,0.001661127295848033,0.0008305636479240165
2026-04-20,0.6199072154172621,0.0006457331135912166,0.0003228665567956083
2026-04-27,0.6327669073415843,0.002158418101471916,0.001079209050735958
2026-05-04,0.6057379957273077,0.001023571842216667,0.0005117859211083335
2026-05-11,0.5800881718997669,0.0006220126032423054,0.0003110063016211527
2026-05-18,0.6023124561588736,0.00110726495728197,0.000553632478640985
2026-05-25,0.6220150343642962,0.001748150844226613,0.0008740754221133065
2026-06-01,0.6403361621978232,5.6971503093794306e-05,2.8485751546897153e-05
2026-06-08,0.6327866249707608,0.0014003569615044095,0.0007001784807522047
2026-06-15,0.6274196894910099,0.0008846270610784818,0.0004423135305392409
2026-06-22,0.6424712017752026,0.0004072228529934192,0.0002036114264967096
2026-06-29,0.6440515925368074,0.0013277466257037873,0.0006638733128518936
2026-07-06,0.6384774753364795,0.0015806878075247583,0.0007903439037623792
2026-07-13,0.6484032890801297,-0.0005494486451103515,-0.0002747243225551758
2026-07-20,0.6523024424007515,0.0007516634464329787,0.00037583172321648933
2026-07-27,0.6431147496903795,-0.0,-0.0
2026-08-03,0.3931147496903796,-0.0,-0.0
2026-08-10,0.14311474969037927,-0.0,-0.0
2026-08-17,0.0,-0.0,-0.0
