fold,window,train_weeks,test_weeks,candidate,n_factors,removed,train_sharpe,test_sharpe,train_ann_ret,test_ann_ret,test_ann_vol,test_max_dd,active_train,active_test,n_train,n_test
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,all_11,11,,1.4692150434678397,0.5003201934424215,0.17087355487427258,0.04552285005977974,0.09812670806328713,-0.03848370825435565,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_AVOL,10,AVOL,1.8488144046125905,0.08028163997860552,0.22274995848828572,0.0031725633189243485,0.10707991313261335,-0.05156726399681222,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_Q,10,Q,1.3666315359660979,0.20813521500838292,0.16473471893987468,0.017073001450416125,0.10794609820256686,-0.06001928244180066,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_RSJ,10,RSJ,1.569402894809858,0.7100546666203796,0.17366883569830516,0.06719836641956922,0.09805824454697867,-0.03378913094678371,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_OFI,10,OFI,1.287578815491788,0.6080421719687695,0.1576948112875458,0.06045874339107815,0.1052378982536556,-0.04370897258856965,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_CPVm,10,CPVm,1.2830104498246178,0.2073604560760076,0.14219666645311846,0.015240532643690852,0.09250237419591616,-0.0481060342620101,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_CPVv,10,CPVv,1.1664236047067102,0.6327126686649632,0.13416720715173658,0.05959731988615258,0.09885991352890174,-0.04547144423911109,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_WRspread,10,WRspread,1.4692150434678397,0.5003201934424215,0.17087355487427258,0.04552285005977974,0.09812670806328713,-0.03848370825435565,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_TopChg,10,TopChg,1.4692150434678397,0.5003201934424215,0.17087355487427258,0.04552285005977974,0.09812670806328713,-0.03848370825435565,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_Quad,10,Quad,1.4692150434678397,0.5003201934424215,0.17087355487427258,0.04552285005977974,0.09812670806328713,-0.03848370825435565,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_TKU,10,TKU,1.5621588087594707,1.1795645012200169,0.18687866581823842,0.10394980622186933,0.08696046066338609,-0.021484002994945905,104,26,104,26
4,2021-12-27 → 2024-06-17,2021-12-27 → 2023-12-18,2023-12-25 → 2024-06-17,no_TSKD,10,TSKD,1.4622703918947364,0.3550332855157375,0.18228816977129414,0.03381611686004837,0.10975049162716324,-0.04317431677089967,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,all_11,11,,0.6666102220786545,3.2428624935952755,0.06702744506114788,0.43007806013269434,0.11254668984756924,-0.031097878301520443,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_AVOL,10,AVOL,0.9709917425204474,3.1696777869184736,0.104937502605013,0.41941921494822565,0.11277325295768201,-0.03110176486509153,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_Q,10,Q,0.4420345766322135,3.1350896910479613,0.04446126595864719,0.3845464555704168,0.10580931374547589,-0.029571420217570532,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_RSJ,10,RSJ,0.805148974556021,3.036077590901491,0.07897123398275152,0.40999089647758113,0.11563393147664548,-0.0339125858219409,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_OFI,10,OFI,0.4694045466407873,3.1953256993700228,0.0479633380328075,0.44671900485838467,0.11805016313748172,-0.03323745714939119,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_CPVm,10,CPVm,0.45486627590509915,3.198655770351158,0.04141461028920834,0.4211393719929293,0.11211100836262748,-0.03205279391333482,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_CPVv,10,CPVv,0.6248037598762036,3.117917453525563,0.06260267698070465,0.3892175075676747,0.10753717479218312,-0.03151640924545651,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_WRspread,10,WRspread,0.6666102220786545,3.2428624935952755,0.06702744506114788,0.43007806013269434,0.11254668984756924,-0.031097878301520443,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_TopChg,10,TopChg,0.6666102220786545,3.2428624935952755,0.06702744506114788,0.43007806013269434,0.11254668984756924,-0.031097878301520443,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_Quad,10,Quad,0.6666102220786545,3.2428624935952755,0.06702744506114788,0.43007806013269434,0.11254668984756924,-0.031097878301520443,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_TKU,10,TKU,0.8538153983087198,3.0628039760640298,0.08849018451489421,0.4309976585614934,0.11962771631769949,-0.0351754880454499,104,26,104,26
5,2022-06-27 → 2024-12-16,2022-06-27 → 2024-06-17,2024-06-24 → 2024-12-16,no_TSKD,10,TSKD,0.6944316249905167,3.7478033083785394,0.07546746197292697,0.5294016801651154,0.115519178778113,-0.03179573280426484,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,all_11,11,,1.7885346989082194,3.3241350857175544,0.2019205240567541,0.33675174042210987,0.0886812392181817,-0.01767811333265612,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_AVOL,10,AVOL,2.043743580273927,2.4772278842898485,0.23917760029754054,0.250415191336288,0.09202950521774189,-0.020487194397968422,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_Q,10,Q,1.4543165616913454,2.6256560418019355,0.16964285779724264,0.32505737930849254,0.10965491142221306,-0.024213482871278225,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_RSJ,10,RSJ,1.9647065403118091,3.6062716690014898,0.2163173852262239,0.31796155212871335,0.07755429448673626,-0.012762689589546405,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_OFI,10,OFI,1.4906240861722972,4.223258033743872,0.1818037732587141,0.4222485560914817,0.0844897219400299,-0.01469761314223672,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_CPVm,10,CPVm,1.6814364252391871,3.8943222406890863,0.17642887843029964,0.3410428750630399,0.07627702806638421,-0.013352191218440446,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_CPVv,10,CPVv,1.596714288574533,2.9913472204225897,0.17661084593931053,0.31845755064173376,0.09406873549598932,-0.02046577798141047,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_WRspread,10,WRspread,1.7885346989082194,3.3241350857175544,0.2019205240567541,0.33675174042210987,0.0886812392181817,-0.01767811333265612,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_TopChg,10,TopChg,1.7885346989082194,3.3241350857175544,0.2019205240567541,0.33675174042210987,0.0886812392181817,-0.01767811333265612,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_Quad,10,Quad,1.7885346989082194,3.3241350857175544,0.2019205240567541,0.33675174042210987,0.0886812392181817,-0.01767811333265612,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_TKU,10,TKU,1.9477562687147345,3.4530460109665073,0.22581442412624853,0.34188048195186527,0.08643213682424604,-0.017188975048462063,104,26,104,26
6,2022-12-26 → 2025-06-16,2022-12-26 → 2024-12-16,2024-12-23 → 2025-06-16,no_TSKD,10,TSKD,1.9333157836334138,2.888595598234419,0.23367520111149842,0.3415601735956475,0.10377645714938374,-0.02032672765264376,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,all_11,11,,2.3242447155385064,0.6215425321349963,0.25781682893772984,0.08602223902909412,0.15086037675479846,-0.06659051849931563,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_AVOL,10,AVOL,2.340319912216911,0.5974487429376071,0.2693498059541217,0.08272731945842482,0.15219168002109768,-0.06832242322497395,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_Q,10,Q,1.8860198475236276,0.9171566074093346,0.22009420709866356,0.131152016768445,0.14587827234584674,-0.06030462744513887,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_RSJ,10,RSJ,2.5941349394946873,0.36324549314275256,0.27926253465397743,0.045633145426092314,0.15592621304889095,-0.07498265627707323,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_OFI,10,OFI,2.267525627239653,0.6233493882213599,0.266450879333354,0.08985422720677017,0.15772752529945638,-0.06445678709489155,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_CPVm,10,CPVm,2.393908562925195,0.6026457623060502,0.2474860780075907,0.07928699404284889,0.14344506890894929,-0.06308018444953145,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_CPVv,10,CPVv,2.010851732203495,0.9301606835228968,0.2180392246101326,0.13561667017419698,0.1484998912989633,-0.06383917437398445,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_WRspread,10,WRspread,2.3242447155385064,0.6215425321349963,0.25781682893772984,0.08602223902909412,0.15086037675479846,-0.06659051849931563,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_TopChg,10,TopChg,2.3242447155385064,0.6215425321349963,0.25781682893772984,0.08602223902909412,0.15086037675479846,-0.06659051849931563,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_Quad,10,Quad,2.3242447155385064,0.6215425321349963,0.25781682893772984,0.08602223902909412,0.15086037675479846,-0.06659051849931563,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_TKU,10,TKU,2.4185497621014083,0.1347704344960823,0.27187213333460547,0.00898993829182837,0.15795433139950688,-0.07520522035504729,104,26,104,26
7,2023-06-26 → 2025-12-15,2023-06-26 → 2025-06-16,2025-06-23 → 2025-12-15,no_TSKD,10,TSKD,2.285854639821603,0.742049313791642,0.27719021783369713,0.10477894392069742,0.14908593088932975,-0.06350894370316984,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,all_11,11,,1.7474483120328606,-1.1049347357626538,0.21379595924856454,-0.13992529598224512,0.12893784901283145,-0.12493586532135703,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_AVOL,10,AVOL,1.4528922713671846,-1.347707745595956,0.1783245211974851,-0.17112115329509825,0.1326718339429463,-0.14502076566127198,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_Q,10,Q,1.643817006622711,-0.9350137354482341,0.20532406984870888,-0.12563686203656643,0.1341321375690269,-0.12056892608344272,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_RSJ,10,RSJ,1.643401357268827,-0.31326331807255153,0.20001282005022314,-0.04518488381556063,0.12388358181135484,-0.09841427578166184,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_OFI,10,OFI,1.8776935311154201,-1.4808763093807338,0.24181090583525267,-0.18675967657413206,0.13349114565412593,-0.13729740347639474,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_CPVm,10,CPVm,1.7430961733169106,-0.9714538520623524,0.2021158035907622,-0.13153196583653792,0.13573286158958842,-0.1283382436202215,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_CPVv,10,CPVv,1.798406953527199,-0.9629069640623626,0.21843468204166472,-0.12743615401246922,0.13256843732389043,-0.10903423820377467,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_WRspread,10,WRspread,1.7474483120328606,-1.1049347357626538,0.21379595924856454,-0.13992529598224512,0.12893784901283145,-0.12493586532135703,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_TopChg,10,TopChg,1.7474483120328606,-1.1049347357626538,0.21379595924856454,-0.13992529598224512,0.12893784901283145,-0.12493586532135703,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_Quad,10,Quad,1.7474483120328606,-1.1049347357626538,0.21379595924856454,-0.13992529598224512,0.12893784901283145,-0.12493586532135703,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_TKU,10,TKU,1.6932616388604567,-1.6410145497571225,0.2093366939989496,-0.18166396072901492,0.11783681640928793,-0.12998061778708325,104,26,104,26
8,2023-12-25 → 2026-06-15,2023-12-25 → 2025-12-15,2025-12-22 → 2026-06-15,no_TSKD,10,TSKD,1.8230369615632078,-0.9668922465700199,0.23726464106159173,-0.12546476593829448,0.1300155301984234,-0.11933226391593876,104,26,104,26
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,all_11,11,,1.2350724691672834,-2.9921015401339335,0.1559694291091236,-0.6469252497106097,0.32747438125911704,-0.2031776696354871,104,8,104,9
9,2024-06-24 → 2026-08-17,2024-06-24 → 2026-06-15,2026-06-22 → 2026-08-17,no_AVOL,10,AVOL,0.9894561170405337,-3.157675012758743,0.12342418269752442,-0.5957030500398888,0.2732794569597912,-0.18091183866398763,104,8,104,9
