week,selected_return,all11_return
2026-06-08,-0.01954729578989549,-0.015764013951486244
2026-06-15,-0.022922539095275942,-0.02171565352063429
2026-06-22,0.013135128912997812,0.011626040430056257
2026-06-29,0.02461185803686146,0.02291361317185151
2026-07-06,-0.05533112808787415,-0.05173145151249406
2026-07-13,-0.006797828910386686,-0.0060362857914941235
2026-07-20,-0.028279944008676207,-0.02587166027888725
2026-07-27,-0.14190168660011193,-0.1241038127552008
2026-08-03,-0.007776172206357697,-0.009189031633990737
2026-08-10,0.015265676028514983,0.012868260216885662
2026-08-17,-7.986719613872745e-05,-6.27757828476464e-05
