week,return,equity,gross_exposure
2020-12-28,0.06714045489414709,0.9189159825059285,1.0039484455036218
2021-01-04,-0.008989927450169936,0.9106549944903987,1.0697266721088974
2021-01-11,0.014193056591037607,0.9235799723621119,1.185023383391369
2021-01-18,0.041930971740862945,0.9623065780836545,1.0064999172893048
2021-01-25,0.004888913651968094,0.9670112118506263,1.0117285066660628
2021-02-01,0.055951897582508604,1.0211173241372302,1.004359046215868
2021-02-08,0.016735604599427512,1.0382063399236163,1.001890635705903
2021-02-15,0.03643058203138251,1.076028801155705,0.9834730500612018
2021-02-22,-0.014422896376967772,1.0605093492580036,0.9939096568977366
2021-03-01,-0.007834600213351922,1.052200682484045,1.0911086430113575
2021-03-08,0.07294362355954187,1.1289520129762542,1.1330790629410799
2021-03-15,-0.0020742570351336394,1.12661027632101,1.1782582264675228
2021-03-22,0.11985578641487077,1.2616410369725395,1.2604989704175789
2021-03-29,0.05703929772675077,1.333604155704703,1.3851562063215526
2021-04-05,0.11577820169248414,1.488006446621817,1.472905103888112
2021-04-12,0.06297707674816218,1.5817167428124792,1.3551417433405688
2021-04-19,0.03738608263596019,1.6408509356659484,1.1945457241305395
2021-04-26,0.146685012524957,1.8815391757156956,1.101904840692653
2021-05-03,-0.03372285350128812,1.8180883057361008,1.1811665779586618
2021-05-10,0.02121538437370645,1.8566597479676328,1.106237495049383
2021-05-17,0.01820270046862854,1.8904559692320468,0.8909510374067009
2021-05-24,-0.01892063619126434,1.8546873396026031,0.8894551608352596
2021-05-31,-0.00941715977920431,1.837221452585098,0.9490506413029217
2021-06-07,-0.025092007268769045,1.7911218785424943,1.0461061444908388
2021-06-14,0.011255816251868098,1.8112824172920694,1.0995148668124484
2021-06-21,0.04869374065990636,1.8994805335815377,1.2675342088245078
2021-06-28,0.004169324307601168,1.9074000839420142,1.3146201331996212
2021-07-05,0.004275770582184563,1.91555568910939,1.4272854497132323
2021-07-12,-0.0028489031085256545,1.910098456552132,1.3699801027435894
2021-07-19,0.017390010374289607,1.9433150885274881,1.3602132792804271
2021-07-26,0.00836801541122262,1.9595767791371477,1.3583989082304542
2021-08-02,-0.027401122663835403,1.9058821754428072,1.3013926747816857
2021-08-09,-0.010654783409491289,1.885575413659454,1.250981128231607
2021-08-16,0.010702207650069661,1.9057552332763033,1.2597923884097197
2021-08-23,0.025750645272970316,1.9548296602655082,1.3403896773613602
2021-08-30,0.020392473350338395,1.9946934720169238,1.4015847847670053
2021-09-06,-0.0022048236139642964,1.9902955247472003,1.1764638725854464
2021-09-13,0.0002736593594612406,1.9908401877456412,1.180751798693519
2021-09-20,0.02009558019547058,2.0308472763948493,1.1661073505541633
2021-09-27,0.031234578431386585,2.094279934931572,1.1746008535964123
2021-10-04,-0.0021244362563575267,2.089830770706841,1.1350361103644042
2021-10-11,-0.0025818625747021312,2.084435114852492,1.1999530132556644
2021-10-18,0.04876863876052757,2.186090177988492,1.2753183866675748
2021-10-25,0.028126333467213296,2.247576879323996,1.3706637422242949
2021-11-01,0.008297482455633899,2.2662261090478752,1.3610287161688617
2021-11-08,-0.004183118033049611,2.256746217744149,1.2808202157056976
2021-11-15,0.03871654656204335,2.3441196377621556,1.1469533588024092
2021-11-22,0.024300019455544084,2.401081790565899,1.285228514015818
2021-11-29,-0.02388617309905631,2.3437291352914498,1.2078823207147553
2021-12-06,0.015989194631520667,2.3812034765991905,1.1519032591183727
2021-12-13,-0.03567160000828033,2.296262138643618,1.2781369810109655
2021-12-20,0.01367419354842259,2.3276616715653455,1.2414155146464418
2021-12-27,-0.0009314845854296792,2.3254934905981868,1.2492944290933408
2022-01-03,0.03924731897346858,2.4167628753944186,1.2878125024399112
2022-01-10,0.023473613191975422,2.4734930323081534,1.3311109844346252
2022-01-17,-0.0029103195975013173,2.466294377061944,1.2871758313977446
2022-01-24,0.0033529842932772695,2.474563823370831,1.2379081057671941
2022-01-31,0.0031474881208802645,2.4823524836092505,1.1896045554103278
2022-02-07,0.004880853405481367,2.49446848218248,1.2374651594464343
2022-02-14,-0.013167233216746893,2.4616232339257587,1.352135130242255
2022-02-21,0.03891302172546046,2.55741243230741,1.3853837810015188
2022-02-28,0.016901764810643066,2.6006372157620845,1.3212422778232118
2022-03-07,0.020470428192935382,2.6538733731432176,1.4017380055713187
2022-03-14,0.010876608291837984,2.682738514279035,1.3425682826656455
2022-03-21,0.01912201760537672,2.734037887379701,1.2791715834940272
2022-03-28,-0.01159781797943631,2.7023290136129887,1.1545292245715202
2022-04-04,0.007666794273431854,2.7230472142194855,1.0896090354900356
2022-04-11,0.00658684866840684,2.740983514136476,1.1675821099216872
2022-04-18,0.0050882807675106025,2.7549304078355203,1.1919220941825794
2022-04-25,0.007922363453590691,2.7767559678157423,1.1620969163843644
2022-05-02,-0.019537729892120666,2.7225044597402244,1.240371624252204
2022-05-09,0.002756744432917839,2.730009708753207,1.1187476726799666
2022-05-16,-0.007658326374475023,2.7091024033980893,1.2081751168698234
2022-05-23,0.015574218415153673,2.751294555937629,1.2715617339412248
2022-05-30,0.01765189267279351,2.7998601121502813,1.2758742090439477
2022-06-06,-0.003665754147040248,2.789596513333034,1.2886579376226455
2022-06-13,0.041625136950668364,2.9057138502376283,1.2162975531366895
2022-06-20,-0.014745332217830656,2.8628681341859226,1.2196801267788635
2022-06-27,-0.007734310197975629,2.840725823980229,1.2096864880268374
2022-07-04,0.004090139304987797,2.852344788327584,1.1972012582253588
2022-07-11,0.012962953163617483,2.889319600225163,1.2046798184290521
2022-07-18,-0.014428759721057697,2.8476303019561713,1.1332121866354186
2022-07-25,0.005522788106743019,2.863357160720216,1.2349973761183262
2022-08-01,0.0026981576311479447,2.8710829496941153,1.2278077041607829
2022-08-08,-0.011582431949682935,2.8378288268073883,1.20636030477684
2022-08-15,0.001212054428135078,2.84126842980321,1.2217100757747292
2022-08-22,0.032766687668202704,2.934367385024096,1.237285716159543
2022-08-29,0.019711272851801995,2.992207501197735,1.2368146118286045
2022-09-05,0.01907946430667505,3.049297217415002,1.2327253057192258
2022-09-12,-0.0020303543494304497,3.0431060635469174,1.2001419759220242
2022-09-19,-0.012628873343224075,3.0046750625003864,1.1916585081518754
2022-09-26,0.015013937832261305,3.049787067094913,1.251770501422127
2022-10-03,-0.002406154008988171,3.0424488097168623,1.25132294690101
2022-10-10,-0.0026038686070095594,3.034526672772807,1.170794636946803
2022-10-17,-0.02184681791786117,2.9682319210858465,1.1268661823249095
2022-10-24,-0.02231416082009881,2.901998316647386,1.2127874877673723
2022-10-31,-0.00012757752106158708,2.901628086896023,1.1508314056180304
2022-11-07,-0.011408756974525314,2.868524117222169,1.0900703343389992
2022-11-14,0.005011321291727637,2.8828992132066387,0.9953014271296984
2022-11-21,-0.0209694717994203,2.8224463394547312,1.0653967070450994
2022-11-28,0.002376065208091702,2.8291526560036155,1.0861891268293766
2022-12-05,0.00433084463961424,2.841405276618519,1.0959224374544032
2022-12-12,0.004740970729269606,2.8548762958649596,1.0789422294577198
2022-12-19,0.0009144326395902882,2.857486887931891,1.120151354737853
2022-12-26,0.02753454863527073,2.9361664996223,1.1465658849243412
2023-01-02,0.04388418588751114,3.0650177760884083,1.1507647283729734
2023-01-09,0.0112201025936942,3.099407589987617,1.0696834310420036
2023-01-16,-0.0030649857039411806,3.0899079500336177,1.1289755433036224
2023-01-23,-0.011127620532188388,3.0555246268862515,1.2013458570069198
2023-01-30,0.0018997586908474683,3.0613293863512774,1.2867086447975207
2023-02-06,-0.021017399038998585,2.99698820504852,1.2777238115419711
2023-02-13,-0.00620012638980263,2.9784064993884716,1.2279206254932107
2023-02-20,0.008189223476891376,3.0027973358169895,1.1517085739177793
2023-02-27,0.016962302119514997,3.053731691430792,1.1431756679528096
2023-03-06,0.0016947391784658788,3.0589069701687825,1.1238017432784448
2023-03-13,-0.005223297894806715,3.0429293878310903,1.1507869239474977
2023-03-20,-0.015803455290125584,2.9948405892994923,1.1574804203908986
2023-03-27,-0.003755437023424299,2.983593654071183,1.2167367159607694
2023-04-03,-0.024317688460904697,2.911039553097548,1.1604227156686517
2023-04-10,0.015351483274330857,2.9557283281078406,1.1191273960374237
2023-04-17,-0.01306680014317406,2.9171064167669374,1.1057053070522491
2023-04-24,0.007975261948508503,2.940371104572329,1.1034527097434694
2023-05-01,0.007255462247406537,2.9617048561149186,1.1951564590465682
2023-05-08,0.009891270443452388,2.9909998798204374,1.1721208717767568
2023-05-15,0.008738925482095445,3.017138004887145,1.1326820852250388
2023-05-22,0.001539869555208943,3.0217840038447346,1.1194861180647275
2023-05-29,0.02919059571586901,3.109991679041646,1.1361651837877655
2023-06-05,-0.006212107913680675,3.0906720751207906,1.1214638171006586
2023-06-12,0.004773558941176313,3.1054255804392277,1.1645888209607165
2023-06-19,0.006652038937185089,3.12608299231684,1.1173830701614569
2023-06-26,0.005244721432331336,3.1424784267858903,1.028186239485315
2023-07-03,-0.014696229206687835,3.096295843548773,1.032547237150382
2023-07-10,0.0013977988018881752,3.100623842169177,1.039451191025784
2023-07-17,-0.008840745407086723,3.0732120161774166,1.1009610843390234
2023-07-24,0.013569064299228602,3.1149126276300896,1.036864786818443
2023-07-31,0.02489326960613036,3.1924529874692253,1.1500639742653511
2023-08-07,0.03333708602883631,3.298880067355502,1.1730694959163952
2023-08-14,0.013530305005191107,3.3435149208423676,1.1081537243174204
2023-08-21,0.02649356498360722,3.4320965506713654,1.111390720053422
2023-08-28,-0.004079039591190028,3.4180968929603903,1.2972927116742525
2023-09-04,0.008282339894621099,3.4464067332206363,1.248451701470116
2023-09-11,0.0042620175897594755,3.461095379339088,1.1726952582187686
2023-09-18,0.014013638711572131,3.5095979195314375,1.1697281386962357
2023-09-25,-0.0015895499565356196,3.5040192383109887,1.1393016146126467
2023-10-02,-0.00408315950701184,3.4897117688453267,1.1366219003090796
2023-10-09,0.01304607055312626,3.5352387947917583,1.1525224738850084
2023-10-16,0.02098515430976781,3.609426326422341,1.084899183002338
2023-10-23,0.026109303603542064,3.7036659342135194,1.0788498406782372
2023-10-30,0.02268724828199142,3.787691922816575,1.1433821995749602
2023-11-06,0.010661562946357898,3.8280746386730957,1.134335863056715
2023-11-13,0.003977193581870927,3.843299632556949,1.1767437351764152
2023-11-20,-0.01283107919728217,3.793985950592725,1.1373392272110645
2023-11-27,0.004602445982876071,3.8114475659901195,1.1097685066381606
2023-12-04,-0.007476701722458198,3.782950509408422,1.123173832428596
2023-12-11,-0.024245938303519086,3.6912293247520394,1.1543856903099243
2023-12-18,0.019811228948784232,3.764357114007168,1.1407048413779264
2023-12-25,0.006546863143620846,3.7890018448562883,1.1422856066839044
2024-01-01,-0.013202401580738292,3.7389779209103375,1.1630640500570284
2024-01-08,0.0001753617336828822,3.73963359456075,1.057643664792426
2024-01-15,-0.0024076316934857718,3.7306299341964615,1.0464426586674218
2024-01-22,0.0021051588856283447,3.7384835029514267,1.0372978802673183
2024-01-29,-0.012636932055476672,3.691240540934109,0.988644304303126
2024-02-05,0.003195637990748357,3.7030364094397084,1.039460813846599
2024-02-12,0.036675497857945015,3.8388471133420072,1.0918687951412431
2024-02-19,-0.014613046740596642,3.7827498610447363,1.1701852944242799
2024-02-26,-0.006561613194101361,3.7579289196465204,1.207102377988744
2024-03-04,-0.016967273483713262,3.6941671119345227,1.2391941828594455
2024-03-11,-0.010453538518113628,3.6555499937375666,1.3381505993332121
2024-03-18,0.016101851396610262,3.7144111165096083,1.2939775533760771
2024-03-25,0.002836138075846323,3.7249456993064882,1.2530532478745156
2024-04-01,0.05325723387614805,3.923326003590406,1.2461984945657052
2024-04-08,-0.009639414666323315,3.885507437370629,1.2146835807723604
2024-04-15,0.004488044887912782,3.9029457691618674,1.1155960700666319
2024-04-22,-0.0026294140221827023,3.8926833088286146,1.0879157149481542
2024-04-29,0.0007928591308314504,3.895769658333455,1.120517694353702
2024-05-06,-0.013634185682140707,3.8426540114368866,1.0869383336392993
2024-05-13,-0.009904386994938138,3.804594879019964,1.0632897942428579
2024-05-20,-0.013627843166564244,3.7527464566963666,1.1060274989177168
2024-05-27,0.009437426642802706,3.788162726090477,1.0850395927499563
2024-06-03,0.0031495851442887254,3.8000938671367193,1.1467127918418591
2024-06-10,0.01617626056737922,3.8615651757120224,1.0014287462614282
2024-06-17,-0.0001411539198195271,3.861020100650832,1.0984904451964141
2024-06-24,-0.0022421306794699384,3.8523631890291123,1.1111341749199715
2024-07-01,0.008190187751793162,3.8839147668353573,1.098274085204495
2024-07-08,-0.002788910407847649,3.8730828765189367,1.100274739384764
2024-07-15,0.015285442007651027,3.9322846602187926,1.0634507377402895
2024-07-22,-0.0009491725087315827,3.9285522437228058,1.0488680421864063
2024-07-29,0.003414843794212886,3.941967635972524,1.0964196272961042
2024-08-05,-0.028801023653354164,3.828434932848123,1.2219877241661725
2024-08-12,0.006259667389942762,3.8523996621517895,1.1854141801556424
2024-08-19,0.009491997491269851,3.8889666300803034,1.134615931573173
2024-08-26,-0.005907753346469507,3.865991574457138,1.1153320705204464
2024-09-02,-0.014298632572919035,3.8107131814039743,1.1643417964529414
2024-09-09,0.015612725089640915,3.8702087987007054,1.1444424570416882
2024-09-16,0.004291074020763338,3.8868161511317396,1.1308811927482307
2024-09-23,0.006509122838015179,3.9121159149082376,1.1276328298965141
2024-09-30,0.006192104769772507,3.936340146524844,1.0978777446870829
2024-10-07,0.006597930900172109,3.962311846811188,1.1434818017703954
2024-10-14,0.003992779415107679,3.9781324839893735,1.1456805251891216
2024-10-21,-0.00035017787759609255,3.976739429999334,1.1086709520302214
2024-10-28,0.0168736836011364,4.043841672905307,1.1342170862713497
2024-11-04,0.0048201235902996156,4.063333489548315,1.1450580232347576
2024-11-11,0.0751377592970249,4.3686432632295364,1.1334525434381157
2024-11-18,0.017013467532695486,4.442969033550421,1.1509256469995806
2024-11-25,0.04020429727634778,4.621595481364889,1.1816617951332689
2024-12-02,0.013818704505167246,4.685459943664287,1.1335162030791754
2024-12-09,0.006006674751371775,4.71360397760646,1.0400435454627834
2024-12-16,0.021833761197692432,4.816519681234013,0.9889523142740081
2024-12-23,-0.005179953160498343,4.791570334888602,1.0820435843717213
2024-12-30,0.002421512478966532,4.803173182248381,1.0603287986571717
2025-01-06,-0.0072344820061724085,4.768424712288875,1.0522902497795317
2025-01-13,0.012326032404427046,4.827200469810618,1.0890444789417586
2025-01-20,-0.0003934765486335442,4.825301079630195,1.0330368484910022
2025-01-27,0.014225542911674294,4.893943607200223,1.0854441117284588
2025-02-03,0.007710973120477548,4.931680674808477,1.1307377872824762
2025-02-10,0.003853235834676406,4.950683603509829,1.168914299571344
2025-02-17,-0.022280530700653285,4.840379745492608,1.1932859969375904
2025-02-24,-0.006214586130872748,4.810298788658112,1.2280104021656348
2025-03-03,0.017360701374130743,4.893808949448348,1.2763657460164102
2025-03-10,0.012713547862589537,4.956026623757529,1.2541355823198637
2025-03-17,-0.013427707619566805,4.889478547298924,1.1991284259148196
2025-03-24,-0.017683480054249738,4.8030155509320815,1.1634535820100913
2025-03-31,0.004437123063127946,4.824327122005684,1.222367882675614
2025-04-07,0.04961114866888125,5.063667532082825,1.2728959971825249
2025-04-14,0.0026595312921439767,5.077134514337413,1.2631198779335164
2025-04-21,-0.009850937579226423,5.027119979155339,1.1956930040208744
2025-04-28,0.038053317194691946,5.21841857029791,1.1473823127161846
2025-05-05,-0.005153150845623117,5.191527272229564,1.1213879213516247
2025-05-12,0.003869868078764042,5.211617797900399,1.0977679254652735
2025-05-19,-0.012241062150299142,5.147822060532694,1.1087045996242795
2025-05-26,0.0031203506782850506,5.163885070590968,1.1070059754812236
2025-06-02,0.00921000621256358,5.211444484172075,1.0747606511405352
2025-06-09,-0.0015253887801402913,5.203495005227595,1.0861952083866087
2025-06-16,0.01123099046528944,5.261935408017487,1.1941959475367456
2025-06-23,-0.005099417773141906,5.235102601076718,1.1483726981384843
2025-06-30,0.0188667246093331,5.3338718401528356,1.121735574328354
2025-07-07,-0.015058509182376976,5.253551682070272,1.1190643898505086
2025-07-14,0.0036317179211353286,5.272631099863657,1.06219926620967
2025-07-21,0.005222142765928303,5.300165532219219,1.0881643071499265
2025-07-28,0.012825297249845541,5.368141730643316,1.1052858285266554
2025-08-04,0.0026982415620279937,5.382626273771795,1.1817986146566717
2025-08-11,-0.004417984407543545,5.358845914822637,1.1565071109074274
2025-08-18,-0.008544553922156589,5.313056966942907,1.1614414611226667
2025-08-25,0.015903283603284024,5.397552018688604,1.2008544406002188
2025-09-01,-0.012567757440155623,5.329716894147103,1.1964632653786298
2025-09-08,0.010015666457557294,5.383097560872089,1.1372451619666177
2025-09-15,0.020076412581174322,5.49117084846887,1.160823259641607
2025-09-22,0.005807646423239387,5.523061627206376,1.182772538879892
2025-09-29,0.004571565561271597,5.5483106655340935,1.1711831262489107
2025-10-06,-0.009229002472717742,5.497105292682473,1.1427307360948311
2025-10-13,0.004411976939198981,5.521358394466137,1.194537984370838
2025-10-20,0.0054738910958545455,5.551581709018627,1.2559779517864713
2025-10-27,-0.023473620289291307,5.421265987976148,1.2354673833647845
2025-11-03,0.015061669760719298,5.502919305972065,1.233897004872461
2025-11-10,-0.007400992389717488,5.462192242067336,1.2518525290171993
2025-11-17,0.031586094288909926,5.634721561249427,1.2325230524039663
2025-11-24,0.0223545568379203,5.760683264656232,1.25568343688358
2025-12-01,0.012233886234944518,5.831158808351585,1.243123797281365
2025-12-08,-0.01355588678389392,5.752112279726665,1.2390790955626367
2025-12-15,-0.00036810485472053703,5.7499948992716,1.2513682061249116
2025-12-22,0.029522093443165674,5.919746785985622,1.2553915130932574
2025-12-29,0.010758982826452641,5.98343723999299,1.272541773532678
2026-01-05,-0.005641777159890254,5.949680020434761,1.201246775808354
2026-01-12,0.009362166653028733,6.005381916318267,1.1661790771429015
2026-01-19,-0.00647935771833825,5.966470898647201,1.1134550414463353
2026-01-26,0.008502097854228336,6.017198418071905,1.207013429460935
2026-02-02,0.019716079945573985,6.135833983130992,1.2479953564701691
2026-02-09,-0.0027372935709536333,6.1190384042165284,1.2086992822423284
2026-02-16,0.017452238136199172,6.225829319611464,1.267025167855221
2026-02-23,-0.017543537209963978,6.1166062512799755,1.2494470662588315
2026-03-02,0.012653493266172534,6.194002687292376,1.258529759868133
2026-03-09,0.007545013396433018,6.240736520545539,1.2727196718661145
2026-03-16,-0.0002638676838127019,6.239089791854577,1.2138050529429198
2026-03-23,-0.009423004668815764,6.180298819616771,1.260786941787574
2026-03-30,-0.003257976118643834,6.1601635536563775,1.263958942617434
2026-04-06,-0.01844671547922595,6.046528769276581,1.2902827248669981
2026-04-13,0.0009326254909049287,6.052167916138298,1.2776379072008595
2026-04-20,-0.016086550355517294,5.954809412195293,1.2885939321097306
2026-04-27,0.01534061986226485,6.046159879740017,1.3002369912864609
2026-05-04,0.0024356541618578073,6.0608862342143635,1.2509089531079456
2026-05-11,0.006577559341931842,6.100752073084607,1.2245648815259924
2026-05-18,0.012391501584697165,6.176349552066079,1.2390274292424581
2026-05-25,-0.034102999851501226,5.96571750420915,1.2992659352046758
2026-06-01,0.011065903991117473,6.031733561348856,1.3166284373054256
2026-06-08,-0.014222217656840924,5.94594893379128,1.3149799351376168
2026-06-15,-0.016823119952038494,5.845919521649415,1.2867243552664531
2026-06-22,0.016574103739592547,5.942810398254541,1.3058124511068288
2026-06-29,0.018606857070409672,6.053387421931408,1.3144296169562215
2026-07-06,-0.02149153316736274,5.923290845378072,1.288179849794358
2026-07-13,0.002900537647225352,5.940471573470556,1.3074738159540251
2026-07-20,-0.021523527608905954,5.8126116695490415,1.3120278788780986
2026-07-27,-0.05483158002741841,5.4938969876218575,1.2864378268235688
2026-08-03,-0.013876105685467034,5.417663092396547,0.7864378268235687
2026-08-10,0.016943983610291216,5.509459887040194,0.28643782682356866
2026-08-17,-7.76845342800792e-05,5.509031887214735,0.0
